,Formatted Date,Temperature (C),Apparent Temperature (C),Visibility (km),Summary,Precip Type
3684,2016-02-01,7.033101851851852,5.306712962962963,6.401091666666666,Overcast,rain
3685,2016-02-02,8.770601851851852,7.624305555555556,8.582641666666667,Overcast,rain
3686,2016-02-03,8.249537037037037,6.434490740740741,10.025604166666666,Overcast,rain
3687,2016-02-04,3.8833333333333333,-0.14953703703703705,11.9522375,Partly Cloudy,rain
3688,2016-02-05,2.031712962962963,-0.6280092592592593,12.438591666666667,Mostly Cloudy,rain
3689,2016-02-06,2.7405092592592593,-0.3506944444444444,14.614775000000002,Partly Cloudy,rain
3690,2016-02-07,4.16087962962963,0.3645833333333335,15.839716666666668,Mostly Cloudy,rain
3691,2016-02-08,7.177083333333333,4.6745370370370365,15.167541666666667,Mostly Cloudy,rain
3692,2016-02-09,10.314583333333333,8.981712962962963,13.462954166666668,Mostly Cloudy,rain
3693,2016-02-10,7.301851851851851,3.592592592592592,11.551079166666668,Breezy and Overcast,rain
3694,2016-02-11,4.648148148148148,2.620601851851852,12.700216666666668,Partly Cloudy,rain
3695,2016-02-12,4.604398148148149,1.756712962962963,12.908175,Partly Cloudy,rain
3696,2016-02-13,6.369212962962963,3.225925925925926,11.502108333333334,Overcast,rain
3697,2016-02-14,9.63912037037037,8.303935185185184,12.026029166666667,Mostly Cloudy,rain
3698,2016-02-15,9.034722222222223,7.836111111111111,8.459879166666667,Overcast,rain
3699,2016-02-16,5.986805555555556,4.176851851851851,4.8239625,Overcast,rain
3700,2016-02-17,7.771064814814815,5.7414351851851855,11.113695833333333,Overcast,rain
3701,2016-02-18,8.428935185185185,6.335416666666666,10.689729166666666,Overcast,rain
3702,2016-02-19,5.6997685185185185,2.277314814814815,10.063170833333333,Overcast,rain
3703,2016-02-20,3.7594907407407407,1.0439814814814816,11.820754166666667,Partly Cloudy,rain
3704,2016-02-21,6.577777777777778,4.346759259259259,12.183675000000001,Overcast,rain
3705,2016-02-22,10.203472222222222,9.025925925925925,14.807304166666668,Mostly Cloudy,rain
3706,2016-02-23,10.031481481481482,9.331944444444444,9.270916666666666,Overcast,rain
3707,2016-02-24,5.2071759259259265,2.288657407407407,10.755470833333334,Mostly Cloudy,rain
3708,2016-02-25,3.203009259259259,0.8222222222222223,8.5631875,Overcast,rain
3709,2016-02-26,3.110648148148148,1.1298611111111108,5.612862499999999,Overcast,rain
3710,2016-02-27,3.213194444444445,0.866666666666667,6.4433541666666665,Partly Cloudy,rain
3711,2016-02-28,6.979166666666667,4.471064814814815,12.110554166666667,Overcast,rain
3712,2016-02-29,9.91851851851852,8.920601851851853,11.375991666666666,Overcast,rain
3713,2016-03-01,5.910185185185186,2.5375,8.34785,Mostly Cloudy,rain
3714,2016-03-02,4.523148148148148,1.6909722222222217,13.901679166666668,Partly Cloudy,rain
3715,2016-03-03,6.383333333333333,4.428009259259259,13.479054166666666,Overcast,rain
3716,2016-03-04,6.471527777777777,4.400231481481481,8.507508333333334,Overcast,rain
3717,2016-03-05,6.853240740740741,4.688888888888889,11.0586875,Overcast,rain
3718,2016-03-06,8.68912037037037,6.6127314814814815,12.919579166666667,Overcast,rain
3719,2016-03-07,9.354861111111111,8.222916666666666,9.6821375,Mostly Cloudy,rain
3720,2016-03-08,6.518055555555556,4.941203703703704,7.9634624999999994,Mostly Cloudy,rain
3721,2016-03-09,6.3062499999999995,4.5182870370370365,6.833779166666666,Partly Cloudy,rain
3722,2016-03-10,8.741435185185185,7.296527777777778,9.164254166666666,Overcast,rain
3723,2016-03-11,8.828935185185186,7.840972222222223,10.3341875,Overcast,rain
3724,2016-03-12,7.490972222222222,5.90625,10.428104166666667,Mostly Cloudy,rain
3725,2016-03-13,8.331712962962962,5.922222222222222,11.416241666666666,Mostly Cloudy,rain
3726,2016-03-14,5.469907407407407,1.5849537037037036,15.612975,Partly Cloudy,rain
3727,2016-03-15,2.345601851851852,1.0224537037037038,10.660883333333333,Overcast,rain
3728,2016-03-16,6.163194444444444,5.147222222222222,9.169620833333333,Mostly Cloudy,rain
3729,2016-03-17,6.536574074074075,5.929861111111111,11.816729166666667,Clear,rain
3730,2016-03-18,6.932407407407407,6.189583333333334,10.468354166666668,Partly Cloudy,rain
3731,2016-03-19,6.547916666666667,5.025925925925926,12.8538375,Partly Cloudy,rain
3732,2016-03-20,7.210416666666667,6.926157407407408,13.434108333333334,Clear,rain
3733,2016-03-21,7.684490740740741,6.808564814814815,10.574345833333334,Partly Cloudy,rain
3734,2016-03-22,7.626851851851852,7.184953703703704,11.2840875,Overcast,rain
3735,2016-03-23,4.664814814814815,2.302546296296297,7.200054166666667,Overcast,rain
3736,2016-03-24,5.988657407407408,2.908333333333333,14.325645833333335,Partly Cloudy,rain
3737,2016-03-25,4.991435185185185,2.950694444444444,15.1118625,Clear,rain
3738,2016-03-26,7.850462962962962,6.788194444444444,13.0993625,Overcast,rain
3739,2016-03-27,6.971990740740741,5.421296296296297,9.0461875,Mostly Cloudy,rain
3740,2016-03-28,8.054166666666667,7.751851851851852,8.818775,Overcast,rain
3741,2016-03-29,11.96851851851852,11.488425925925926,11.9240625,Mostly Cloudy,rain
3742,2016-03-30,13.203472222222222,12.730092592592593,12.258137500000002,Mostly Cloudy,rain
3743,2016-03-31,15.931481481481482,15.775694444444445,15.259445833333332,Partly Cloudy,rain
3744,2016-04-01,15.762268518518518,15.480324074074074,15.810200000000002,Overcast,rain
3745,2016-04-02,10.253009259259258,8.651157407407407,13.689695833333333,Partly Cloudy,rain
3746,2016-04-03,13.041898148148148,12.824074074074074,15.829654166666666,Clear,rain
3747,2016-04-04,16.211111111111112,15.932407407407409,15.886675000000002,Partly Cloudy,rain
3748,2016-04-05,18.536342592592593,18.536342592592593,15.631087500000001,Partly Cloudy,rain
3749,2016-04-06,17.961805555555557,17.961805555555557,14.210933333333335,Mostly Cloudy,rain
3750,2016-04-07,18.211805555555554,18.211805555555554,13.638041666666666,Partly Cloudy,rain
3751,2016-04-08,15.801851851851852,15.801851851851852,12.3547375,Overcast,rain
3752,2016-04-09,12.019675925925926,11.83425925925926,7.7373916666666664,Overcast,rain
3753,2016-04-10,10.637037037037038,9.801157407407407,11.208283333333334,Overcast,rain
3754,2016-04-11,12.028472222222222,11.376851851851852,11.947541666666666,Overcast,rain
3755,2016-04-12,14.365277777777777,14.365277777777777,11.239141666666669,Partly Cloudy,rain
3756,2016-04-13,16.271527777777777,16.137037037037036,14.270637500000001,Mostly Cloudy,rain
3757,2016-04-14,15.184953703703703,15.184953703703703,14.289420833333333,Mostly Cloudy,rain
3758,2016-04-15,14.109722222222222,13.70949074074074,15.8202625,Partly Cloudy,rain
3759,2016-04-16,17.44675925925926,16.989583333333332,15.894054166666669,Partly Cloudy,rain
3760,2016-04-17,18.265509259259257,18.240046296296295,14.624166666666667,Overcast,rain
3761,2016-04-18,18.105324074074073,18.105324074074073,12.866583333333333,Overcast,rain
3762,2016-04-19,12.04050925925926,11.657407407407407,14.4960375,Mostly Cloudy,rain
3763,2016-04-20,10.830555555555556,9.568287037037036,15.138695833333335,Partly Cloudy,rain
3764,2016-04-21,10.999537037037037,10.607175925925924,15.869233333333334,Clear,rain
3765,2016-04-22,13.988194444444444,13.535416666666668,15.902104166666668,Partly Cloudy,rain
3766,2016-04-23,15.398379629629629,15.35462962962963,14.474570833333333,Partly Cloudy,rain
3767,2016-04-24,9.169907407407408,6.780092592592593,9.176329166666667,Overcast,rain
3768,2016-04-25,5.759027777777778,2.8636574074074073,8.751020833333333,Overcast,rain
3769,2016-04-26,7.914583333333333,6.32337962962963,13.804408333333335,Partly Cloudy,rain
3770,2016-04-27,9.631712962962963,7.338657407407408,13.128208333333333,Mostly Cloudy,rain
3771,2016-04-28,9.32800925925926,8.473842592592593,12.524458333333333,Mostly Cloudy,rain
3772,2016-04-29,9.73425925925926,9.077314814814814,9.617737499999999,Mostly Cloudy,rain
3773,2016-04-30,11.342824074074073,11.219212962962963,9.66805,Partly Cloudy,rain
3774,2016-05-01,14.05300925925926,14.0375,10.312050000000001,Overcast,rain
3775,2016-05-02,13.97662037037037,13.97662037037037,11.658412499999999,Overcast,rain
3776,2016-05-03,13.729398148148148,13.698842592592593,12.355408333333335,Mostly Cloudy,rain
3777,2016-05-04,14.436574074074073,14.378472222222221,11.170716666666666,Mostly Cloudy,rain
3778,2016-05-05,15.939583333333333,15.859722222222222,15.073625000000002,Partly Cloudy,rain
3779,2016-05-06,15.745833333333335,15.478703703703703,14.4578,Partly Cloudy,rain
3780,2016-05-07,15.668518518518518,15.519907407407407,14.90055,Partly Cloudy,rain
3781,2016-05-08,14.058564814814815,13.885416666666666,12.849141666666668,Partly Cloudy,rain
3782,2016-05-09,15.580787037037036,15.511805555555554,14.683870833333335,Partly Cloudy,rain
3783,2016-05-10,14.41851851851852,14.221064814814815,10.789683333333334,Overcast,rain
3784,2016-05-11,16.330324074074074,16.330324074074074,9.782091666666666,Mostly Cloudy,rain
3785,2016-05-12,16.814583333333335,16.814583333333335,10.079270833333334,Overcast,rain
3786,2016-05-13,16.28078703703704,16.28078703703704,12.425845833333334,Partly Cloudy,rain
3787,2016-05-14,14.771296296296297,14.771296296296297,11.971691666666667,Mostly Cloudy,rain
3788,2016-05-15,10.480324074074074,9.711342592592592,12.8739625,Mostly Cloudy,rain
3789,2016-05-16,10.25162037037037,9.259953703703703,14.086158333333335,Mostly Cloudy,rain
3790,2016-05-17,10.385185185185184,10.04537037037037,13.149004166666666,Mostly Cloudy,rain
3791,2016-05-18,12.417361111111111,12.092824074074073,13.248287500000002,Mostly Cloudy,rain
3792,2016-05-19,14.258564814814813,14.20046296296296,12.996725,Mostly Cloudy,rain
3793,2016-05-20,15.807870370370368,15.66712962962963,14.678504166666668,Partly Cloudy,rain
3794,2016-05-21,17.340972222222224,17.239814814814817,15.6954875,Partly Cloudy,rain
3795,2016-05-22,19.109490740740743,19.05462962962963,15.831666666666669,Partly Cloudy,rain
3796,2016-05-23,21.42523148148148,21.319675925925925,15.867891666666667,Partly Cloudy,rain
3797,2016-05-24,16.31087962962963,16.31087962962963,11.535649999999999,Mostly Cloudy,rain
3798,2016-05-25,17.46851851851852,17.46851851851852,10.82725,Mostly Cloudy,rain
3799,2016-05-26,19.287962962962965,19.287962962962965,12.744491666666667,Partly Cloudy,rain
3800,2016-05-27,21.365046296296295,21.30648148148148,14.3934,Mostly Cloudy,rain
3801,2016-05-28,22.446527777777778,22.334953703703704,15.543879166666668,Mostly Cloudy,rain
3802,2016-05-29,22.891666666666666,23.06990740740741,14.709362500000003,Partly Cloudy,rain
3803,2016-05-30,22.00532407407407,22.027777777777775,14.883108333333334,Mostly Cloudy,rain
3804,2016-05-31,21.012962962962963,21.012962962962963,15.859841666666668,Partly Cloudy,rain
3805,2016-06-01,19.15671296296296,19.15671296296296,12.148791666666668,Mostly Cloudy,rain
3806,2016-06-02,17.44097222222222,17.44097222222222,10.541475,Mostly Cloudy,rain
3807,2016-06-03,18.09490740740741,18.09490740740741,9.964558333333335,Mostly Cloudy,rain
3808,2016-06-04,18.431250000000002,18.431250000000002,11.264633333333334,Mostly Cloudy,rain
3809,2016-06-05,19.1125,19.1125,10.030970833333333,Mostly Cloudy,rain
3810,2016-06-06,20.50324074074074,20.50324074074074,13.053745833333332,Partly Cloudy,rain
3811,2016-06-07,17.61759259259259,17.61759259259259,15.399650000000001,Partly Cloudy,rain
3812,2016-06-08,18.211574074074075,18.211574074074075,15.917533333333333,Mostly Cloudy,rain
3813,2016-06-09,19.64027777777778,19.64027777777778,15.277558333333333,Partly Cloudy,rain
3814,2016-06-10,18.943749999999998,18.943749999999998,13.049720833333334,Mostly Cloudy,rain
3815,2016-06-11,20.425231481481482,20.425231481481482,13.192608333333332,Mostly Cloudy,rain
3816,2016-06-12,18.599537037037035,18.599537037037035,11.204929166666666,Mostly Cloudy,rain
3817,2016-06-13,17.70208333333333,17.70208333333333,10.516654166666667,Overcast,rain
3818,2016-06-14,20.069444444444446,20.069444444444446,13.238225,Mostly Cloudy,rain
3819,2016-06-15,18.70277777777778,18.70277777777778,11.535649999999999,Mostly Cloudy,rain
3820,2016-06-16,23.321527777777778,23.36967592592593,13.945283333333334,Mostly Cloudy,rain
3821,2016-06-17,26.24675925925926,26.88101851851852,13.974800000000002,Mostly Cloudy,rain
3822,2016-06-18,21.916666666666668,21.913888888888888,14.939458333333334,Partly Cloudy,rain
3823,2016-06-19,20.706944444444446,20.727546296296296,12.591541666666666,Mostly Cloudy,rain
3824,2016-06-20,21.825462962962963,21.986574074074074,9.988708333333333,Mostly Cloudy,rain
3825,2016-06-21,21.751388888888886,21.751388888888886,11.350499999999998,Mostly Cloudy,rain
3826,2016-06-22,25.037731481481483,25.67962962962963,15.440570833333334,Partly Cloudy,rain
3827,2016-06-23,26.543287037037036,27.61550925925926,14.689237499999999,Partly Cloudy,rain
3828,2016-06-24,27.464120370370367,28.71342592592593,13.54144166666667,Partly Cloudy,rain
3829,2016-06-25,26.83912037037037,27.292129629629628,15.881308333333335,Partly Cloudy,rain
3830,2016-06-26,25.99837962962963,26.266203703703706,14.313570833333335,Mostly Cloudy,rain
3831,2016-06-27,22.83263888888889,23.07060185185185,11.591999999999999,Mostly Cloudy,rain
3832,2016-06-28,20.174537037037037,20.174537037037037,12.293020833333335,Mostly Cloudy,rain
3833,2016-06-29,21.9375,21.902314814814815,14.694604166666666,Partly Cloudy,rain
3834,2016-06-30,24.045601851851853,23.905324074074073,15.822945833333335,Partly Cloudy,rain
3835,2016-07-01,25.269212962962964,25.15648148148148,15.591508333333335,Partly Cloudy,rain
3836,2016-07-02,26.05972222222222,26.283564814814813,13.164433333333333,Partly Cloudy,rain
3837,2016-07-03,23.34861111111111,23.516203703703706,11.9602875,Partly Cloudy,rain
3838,2016-07-04,21.196527777777778,21.082175925925927,15.631758333333336,Partly Cloudy,rain
3839,2016-07-05,22.35601851851852,22.054861111111112,15.87191666666667,Partly Cloudy,rain
3840,2016-07-06,21.457175925925924,21.484953703703706,14.349125,Mostly Cloudy,rain
3841,2016-07-07,19.191203703703703,19.191203703703703,15.886675000000002,Partly Cloudy,rain
3842,2016-07-08,21.12037037037037,20.86226851851852,15.833008333333334,Partly Cloudy,rain
3843,2016-07-09,22.19537037037037,22.102546296296296,15.633770833333335,Mostly Cloudy,rain
3844,2016-07-10,23.07800925925926,22.735185185185188,15.917533333333333,Partly Cloudy,rain
3845,2016-07-11,25.00162037037037,24.54652777777778,15.886675000000002,Partly Cloudy,rain
3846,2016-07-12,27.325,27.20277777777778,15.886675000000002,Partly Cloudy,rain
3847,2016-07-13,28.371296296296293,28.88888888888889,15.109850000000002,Partly Cloudy,rain
3848,2016-07-14,19.369675925925925,19.369675925925925,11.901254166666668,Mostly Cloudy,rain
3849,2016-07-15,18.13310185185185,18.13310185185185,13.204683333333334,Mostly Cloudy,rain
3850,2016-07-16,16.40810185185185,16.40810185185185,9.89345,Mostly Cloudy,rain
3851,2016-07-17,15.972916666666665,15.972916666666665,9.091133333333334,Overcast,rain
3852,2016-07-18,21.25601851851852,21.308333333333334,13.1758375,Partly Cloudy,rain
3853,2016-07-19,20.713194444444444,20.713194444444444,13.703112500000001,Partly Cloudy,rain
3854,2016-07-20,20.956712962962964,20.956712962962964,13.495154166666667,Partly Cloudy,rain
3855,2016-07-21,22.416666666666668,22.37986111111111,14.726804166666668,Partly Cloudy,rain
3856,2016-07-22,23.891203703703706,24.094907407407405,13.941258333333332,Partly Cloudy,rain
3857,2016-07-23,26.431018518518517,26.805555555555557,15.447279166666668,Partly Cloudy,rain
3858,2016-07-24,26.555324074074075,26.65925925925926,15.783366666666668,Partly Cloudy,rain
3859,2016-07-25,24.83888888888889,25.040046296296296,14.902562500000002,Mostly Cloudy,rain
3860,2016-07-26,21.590740740740742,21.75,9.215908333333333,Mostly Cloudy,rain
3861,2016-07-27,24.1375,24.529398148148147,8.294183333333333,Partly Cloudy,rain
3862,2016-07-28,23.5837962962963,23.8724537037037,12.201116666666666,Mostly Cloudy,rain
3863,2016-07-29,22.99467592592593,23.167592592592595,9.706958333333334,Partly Cloudy,rain
3864,2016-07-30,25.07638888888889,25.374768518518522,13.446183333333336,Partly Cloudy,rain
3865,2016-07-31,26.07638888888889,26.40347222222222,13.983520833333335,Partly Cloudy,rain
3866,2016-08-01,23.081712962962968,23.225231481481483,11.949554166666667,Mostly Cloudy,rain
3867,2016-08-02,21.11550925925926,21.11550925925926,11.921379166666666,Mostly Cloudy,rain
3868,2016-08-03,21.582175925925924,21.63888888888889,15.123266666666668,Partly Cloudy,rain
3869,2016-08-04,23.806481481481484,23.879166666666666,13.720554166666666,Partly Cloudy,rain
3870,2016-08-05,26.583564814814817,26.743287037037035,15.871245833333335,Partly Cloudy,rain
3871,2016-08-06,22.112962962962964,22.112962962962964,13.669570833333333,Partly Cloudy,rain
3872,2016-08-07,22.49791666666667,22.422453703703706,15.601570833333334,Partly Cloudy,rain
3873,2016-08-08,21.132175925925925,20.982175925925926,15.902104166666668,Partly Cloudy,rain
3874,2016-08-09,22.653935185185187,22.40416666666667,15.851791666666669,Partly Cloudy,rain
3875,2016-08-10,21.575462962962963,21.704398148148147,14.057983333333334,Partly Cloudy,rain
3876,2016-08-11,14.824074074074074,14.824074074074074,12.1856875,Overcast,rain
3877,2016-08-12,15.918287037037038,15.895601851851852,12.722354166666667,Partly Cloudy,rain
3878,2016-08-13,17.408333333333335,17.408333333333335,14.381995833333335,Mostly Cloudy,rain
3879,2016-08-14,20.666898148148146,20.660416666666666,13.382454166666667,Partly Cloudy,rain
3880,2016-08-15,22.9875,22.89837962962963,14.634229166666666,Partly Cloudy,rain
3881,2016-08-16,22.762037037037036,22.56273148148148,15.3614125,Partly Cloudy,rain
3882,2016-08-17,18.49050925925926,18.49050925925926,11.2378,Mostly Cloudy,rain
3883,2016-08-18,19.469675925925923,19.469675925925923,10.279850000000001,Partly Cloudy,rain
3884,2016-08-19,21.755787037037038,21.64513888888889,14.137141666666666,Partly Cloudy,rain
3885,2016-08-20,22.834953703703704,23.05300925925926,12.014625,Partly Cloudy,rain
3886,2016-08-21,24.44050925925926,24.63611111111111,13.4656375,Mostly Cloudy,rain
3887,2016-08-22,17.078240740740743,17.078240740740743,8.594045833333334,Overcast,rain
3888,2016-08-23,19.990972222222222,19.990972222222222,12.107870833333335,Mostly Cloudy,rain
3889,2016-08-24,21.73657407407407,21.73402777777778,15.6331,Partly Cloudy,rain
3890,2016-08-25,22.049999999999997,22.003703703703703,15.833008333333334,Partly Cloudy,rain
3891,2016-08-26,22.475925925925925,22.37175925925926,14.797241666666666,Partly Cloudy,rain
3892,2016-08-27,22.599768518518516,22.342824074074073,15.871245833333335,Clear,rain
3893,2016-08-28,22.96342592592592,22.650694444444444,15.06691666666667,Clear,rain
3894,2016-08-29,23.556712962962962,23.13726851851852,15.8081875,Partly Cloudy,rain
3895,2016-08-30,23.02013888888889,23.044212962962963,15.321833333333336,Partly Cloudy,rain
3896,2016-08-31,20.856944444444444,20.75,15.886675000000002,Partly Cloudy,rain
3897,2016-09-01,20.047685185185184,19.81712962962963,15.865879166666668,Partly Cloudy,rain
3898,2016-09-02,20.688194444444445,20.391666666666666,15.648529166666668,Partly Cloudy,rain
3899,2016-09-03,21.46412037037037,21.166435185185186,15.843741666666668,Partly Cloudy,rain
3900,2016-09-04,22.31851851851852,21.991203703703704,15.041425000000002,Mostly Cloudy,rain
3901,2016-09-05,16.446296296296296,16.446296296296296,12.223925,Mostly Cloudy,rain
3902,2016-09-06,17.572222222222223,17.572222222222223,12.3104625,Mostly Cloudy,rain
3903,2016-09-07,21.37337962962963,21.353935185185183,15.173579166666668,Partly Cloudy,rain
3904,2016-09-08,22.49953703703704,22.159953703703703,15.714270833333336,Partly Cloudy,rain
3905,2016-09-09,22.730092592592595,22.373842592592595,15.7800125,Partly Cloudy,rain
3906,2016-09-10,22.942592592592593,22.733333333333334,15.761229166666668,Mostly Cloudy,rain
3907,2016-09-11,23.816898148148145,23.63773148148148,14.368579166666668,Mostly Cloudy,rain
3908,2016-09-12,23.327314814814812,23.12986111111111,13.522658333333334,Partly Cloudy,rain
3909,2016-09-13,19.936805555555555,19.891435185185184,12.175624999999998,Partly Cloudy,rain
3910,2016-09-14,20.00810185185185,20.024768518518517,9.842466666666667,Partly Cloudy,rain
3911,2016-09-15,20.989351851851854,20.94490740740741,12.391633333333333,Clear,rain
3912,2016-09-16,22.242824074074075,22.121064814814815,9.486925000000001,Clear,rain
3913,2016-09-17,21.18611111111111,21.16574074074074,12.949766666666667,Mostly Cloudy,rain
3914,2016-09-18,20.363425925925927,20.363425925925927,14.532262500000002,Mostly Cloudy,rain
3915,2016-09-19,17.120833333333334,17.120833333333334,10.222829166666667,Overcast,rain
3916,2016-09-20,16.01712962962963,16.01712962962963,11.598708333333335,Mostly Cloudy,rain
3917,2016-09-21,10.511342592592593,10.511342592592593,15.677375,Mostly Cloudy,rain
3918,2016-09-22,12.81087962962963,12.620833333333332,13.511925,Partly Cloudy,rain
3919,2016-09-23,12.94699074074074,12.94699074074074,12.855179166666666,Partly Cloudy,rain
3920,2016-09-24,14.568055555555555,14.568055555555555,13.151687500000001,Partly Cloudy,rain
3921,2016-09-25,14.02175925925926,13.963888888888889,12.712962500000001,Mostly Cloudy,rain
3922,2016-09-26,14.090740740740742,13.85300925925926,15.342629166666669,Mostly Cloudy,rain
3923,2016-09-27,13.082407407407407,13.039583333333333,14.064020833333336,Partly Cloudy,rain
3924,2016-09-28,15.069907407407406,15.069907407407406,14.913295833333335,Clear,rain
3925,2016-09-29,16.849999999999998,16.790046296296296,15.167541666666667,Partly Cloudy,rain
3926,2016-09-30,16.994212962962965,16.888425925925926,13.846670833333334,Clear,rain
3927,2016-10-01,16.968287037037037,16.968287037037037,12.981295833333334,Mostly Cloudy,rain
3928,2016-10-02,17.524305555555557,17.474305555555556,11.613466666666667,Mostly Cloudy,rain
3929,2016-10-03,14.774074074074074,14.774074074074074,9.708970833333334,Mostly Cloudy,rain
3930,2016-10-04,11.304398148148147,11.083101851851852,12.280945833333334,Overcast,rain
3931,2016-10-05,8.571990740740741,6.474768518518519,13.62865,Mostly Cloudy,rain
3932,2016-10-06,7.568981481481482,5.209722222222222,12.466766666666667,Overcast,rain
3933,2016-10-07,7.942592592592593,6.784259259259259,10.693083333333334,Overcast,rain
3934,2016-10-08,7.16574074074074,6.814351851851851,10.9500125,Partly Cloudy,rain
3935,2016-10-09,7.317592592592592,7.2407407407407405,9.702933333333334,Mostly Cloudy,rain
3936,2016-10-10,8.929166666666665,8.752546296296297,9.939737500000001,Mostly Cloudy,rain
3937,2016-10-11,8.207175925925926,6.8819444444444455,3.794904166666667,Foggy,rain
3938,2016-10-12,8.603935185185184,5.996990740740741,5.275433333333333,Light Rain,rain
3939,2016-10-13,8.550925925925926,7.264583333333333,9.811608333333334,Partly Cloudy,
3940,2016-10-14,9.16087962962963,8.15787037037037,10.012187500000001,Mostly Cloudy,
3941,2016-10-15,11.853472222222223,11.262500000000001,12.03475,Mostly Cloudy,rain
3942,2016-10-16,12.311574074074073,12.311574074074073,4.5724,Drizzle,rain
3943,2016-10-17,10.777777777777779,10.194444444444445,10.393891666666667,Mostly Cloudy,rain
3944,2016-10-18,9.438194444444443,8.066203703703705,12.398341666666667,Overcast,
3945,2016-10-19,9.096990740740742,8.198148148148148,13.408616666666667,Overcast,rain
3946,2016-10-20,10.107175925925926,8.885648148148148,14.347112500000001,Mostly Cloudy,rain
3947,2016-10-21,10.103703703703705,9.328472222222222,8.125133333333334,Light Rain,rain
3948,2016-10-22,8.97777777777778,7.938425925925927,10.419383333333334,Clear,rain
3949,2016-10-23,8.365046296296295,7.427777777777777,4.289979166666667,Foggy,
3950,2016-10-24,11.640972222222222,10.92800925925926,6.781454166666667,Mostly Cloudy,
3951,2016-10-25,13.985879629629629,13.456249999999999,9.164925000000002,Mostly Cloudy,rain
3952,2016-10-26,11.189351851851853,10.581712962962962,0.0,Rain,rain
3953,2016-10-27,6.933796296296297,5.044444444444445,0.0,Clear,
3954,2016-10-28,6.5398148148148145,5.286111111111111,0.0,Clear,
3955,2016-10-29,9.07824074074074,7.215277777777778,0.0,Mostly Cloudy,rain
3956,2016-10-30,6.790740740740741,4.79837962962963,0.0,Clear,
3957,2016-10-31,6.909953703703703,5.841435185185184,0.0,Clear,
3958,2016-11-01,7.785185185185185,7.188657407407407,0.0,Clear,
3959,2016-11-02,7.995601851851852,7.099537037037037,0.5178833333333334,Clear,rain
3960,2016-11-03,7.433796296296296,5.935416666666668,9.910220833333334,Partly Cloudy,rain
3961,2016-11-04,7.247685185185186,5.713657407407407,9.824354166666668,Partly Cloudy,rain
3962,2016-11-05,7.062962962962963,5.42962962962963,9.7384875,Partly Cloudy,rain
3963,2016-11-06,6.879398148148148,5.132638888888889,9.657316666666667,Partly Cloudy,rain
3964,2016-11-07,6.6967592592592595,4.915972222222223,9.576145833333333,Mostly Cloudy,rain
